symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,4H,1777881600000,2026-05-04T08:00:00Z,280.07,280.07,277.57,279.03,2513.9,700329.6603
AAPLUSDT,4H,1777896000000,2026-05-04T12:00:00Z,279.03,280.81,275.02,277.04,5788.19,1606925.0329
AAPLUSDT,4H,1777910400000,2026-05-04T16:00:00Z,277.04,277.86,275.75,277.03,1875.5,519466.5836
AAPLUSDT,4H,1777924800000,2026-05-04T20:00:00Z,277.03,277.09,276.6,276.73,287.74,79671.6785
AAPLUSDT,4H,1777939200000,2026-05-05T00:00:00Z,276.73,277.38,276.73,277.28,192.36,53296.9753
AAPLUSDT,4H,1777953600000,2026-05-05T04:00:00Z,277.28,277.4,276.48,276.8,442.51,122474.5482
AAPLUSDT,4H,1777968000000,2026-05-05T08:00:00Z,276.8,277.08,276.04,276.1,644.16,178252.0475
AAPLUSDT,4H,1777982400000,2026-05-05T12:00:00Z,276.1,283.49,275.68,280.33,6178.41,1726820.7263
AAPLUSDT,4H,1777996800000,2026-05-05T16:00:00Z,280.33,284.94,280.25,284.42,2315.73,655937.2449
AAPLUSDT,4H,1778011200000,2026-05-05T20:00:00Z,284.42,284.65,282.52,282.74,657.99,186466.1253
AAPLUSDT,4H,1778025600000,2026-05-06T00:00:00Z,282.74,283.1,282.06,282.2,627.46,177203.4315
AAPLUSDT,4H,1778040000000,2026-05-06T04:00:00Z,282.2,282.75,282.0,282.38,272.8,77042.5762
AAPLUSDT,4H,1778054400000,2026-05-06T08:00:00Z,282.38,283.43,281.33,282.53,747.69,211171.9773
AAPLUSDT,4H,1778068800000,2026-05-06T12:00:00Z,282.53,286.9,280.99,285.87,3361.83,955562.3424
AAPLUSDT,4H,1778083200000,2026-05-06T16:00:00Z,285.87,288.32,285.55,287.67,1377.44,395596.9072
AAPLUSDT,4H,1778097600000,2026-05-06T20:00:00Z,287.67,288.19,287.27,287.48,445.06,128064.3873
AAPLUSDT,4H,1778112000000,2026-05-07T00:00:00Z,287.48,288.43,286.72,287.46,877.57,252272.0991
AAPLUSDT,4H,1778126400000,2026-05-07T04:00:00Z,287.46,288.02,287.41,287.76,105.1,30239.9363
AAPLUSDT,4H,1778140800000,2026-05-07T08:00:00Z,287.76,288.71,286.72,288.71,627.94,180517.9131
AAPLUSDT,4H,1778155200000,2026-05-07T12:00:00Z,288.71,292.31,288.41,289.47,5133.32,1489917.3416
AAPLUSDT,4H,1778169600000,2026-05-07T16:00:00Z,289.47,289.94,286.18,287.81,3123.23,900769.6992
AAPLUSDT,4H,1778184000000,2026-05-07T20:00:00Z,287.81,288.46,286.98,288.24,1339.14,385467.229
AAPLUSDT,4H,1778198400000,2026-05-08T00:00:00Z,288.24,288.42,287.68,288.17,245.61,70774.9066
AAPLUSDT,4H,1778212800000,2026-05-08T04:00:00Z,288.17,288.84,288.14,288.38,385.99,111353.792
AAPLUSDT,4H,1778227200000,2026-05-08T08:00:00Z,288.38,291.45,288.0,291.19,806.05,233197.7084
AAPLUSDT,4H,1778241600000,2026-05-08T12:00:00Z,291.19,294.98,290.39,292.58,3350.71,981557.1798
AAPLUSDT,4H,1778256000000,2026-05-08T16:00:00Z,292.58,294.46,292.18,293.61,1699.37,498036.1215
AAPLUSDT,4H,1778270400000,2026-05-08T20:00:00Z,293.61,294.36,292.79,293.97,796.74,233719.4134
AAPLUSDT,4H,1778284800000,2026-05-09T00:00:00Z,293.97,294.41,293.73,293.92,215.85,63469.795
AAPLUSDT,4H,1778299200000,2026-05-09T04:00:00Z,293.92,294.63,293.8,294.29,290.96,85586.8306
AAPLUSDT,4H,1778313600000,2026-05-09T08:00:00Z,294.29,294.34,293.99,294.19,97.76,28760.4916
AAPLUSDT,4H,1778328000000,2026-05-09T12:00:00Z,294.19,294.62,293.86,294.46,431.37,126973.9692
AAPLUSDT,4H,1778342400000,2026-05-09T16:00:00Z,294.46,294.49,294.01,294.21,247.38,72791.5954
AAPLUSDT,4H,1778356800000,2026-05-09T20:00:00Z,294.21,294.64,294.05,294.51,127.93,37659.7957
AAPLUSDT,4H,1778371200000,2026-05-10T00:00:00Z,294.51,294.88,294.04,294.73,290.96,85678.7407
