benchmark_run_id,export_timestamp_utc,export_timestamp_berlin,timeframe,lookback_bars,tv_symbol,api_symbol,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774468800000,2026-03-25T20:00:00.000Z,2.738,2.769,2.719,2.75,12696.23,34761.91966
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774483200000,2026-03-26T00:00:00.000Z,2.75,2.774,2.711,2.715,23073.69,63360.7247
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774497600000,2026-03-26T04:00:00.000Z,2.715,2.724,2.677,2.686,26295.1,71046.59335
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774512000000,2026-03-26T08:00:00.000Z,2.686,2.693,2.652,2.662,17467.77,46593.85453
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774526400000,2026-03-26T12:00:00.000Z,2.662,2.687,2.646,2.659,9531.34,25464.32866
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774540800000,2026-03-26T16:00:00.000Z,2.659,2.671,2.622,2.626,8309.77,21966.45562
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774555200000,2026-03-26T20:00:00.000Z,2.626,2.674,2.621,2.671,38079.75,100665.14795
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774569600000,2026-03-27T00:00:00.000Z,2.671,2.679,2.656,2.67,16737.72,44683.01042
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774584000000,2026-03-27T04:00:00.000Z,2.67,2.691,2.648,2.678,11228.1,29972.85289
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774598400000,2026-03-27T08:00:00.000Z,2.678,2.678,2.581,2.593,45442.31,119199.22581
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774612800000,2026-03-27T12:00:00.000Z,2.593,2.628,2.58,2.617,7141.32,18543.83125
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774627200000,2026-03-27T16:00:00.000Z,2.617,2.62,2.576,2.586,8358.8,21700.04167
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774641600000,2026-03-27T20:00:00.000Z,2.586,2.588,2.571,2.581,7599.66,19584.86027
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774656000000,2026-03-28T00:00:00.000Z,2.581,2.581,2.543,2.552,3758.64,9624.52963
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774670400000,2026-03-28T04:00:00.000Z,2.552,2.626,2.55,2.622,15283.72,39621.11606
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774684800000,2026-03-28T08:00:00.000Z,2.622,2.641,2.608,2.613,8165.33,21424.75889
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774699200000,2026-03-28T12:00:00.000Z,2.613,2.625,2.596,2.612,16051.38,41895.03027
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774713600000,2026-03-28T16:00:00.000Z,2.612,2.62,2.61,2.61,1309.19,3424.31487
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774728000000,2026-03-28T20:00:00.000Z,2.61,2.614,2.575,2.58,6726.65,17419.79695
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774742400000,2026-03-29T00:00:00.000Z,2.58,2.59,2.56,2.57,4481.13,11533.4507
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774756800000,2026-03-29T04:00:00.000Z,2.57,2.582,2.565,2.572,1589.26,4089.29271
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774771200000,2026-03-29T08:00:00.000Z,2.572,2.572,2.548,2.553,12348.75,31564.00191
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774785600000,2026-03-29T12:00:00.000Z,2.553,2.556,2.531,2.543,31623.35,80451.54454
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774800000000,2026-03-29T16:00:00.000Z,2.543,2.555,2.543,2.547,6132.54,15622.49044
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774814400000,2026-03-29T20:00:00.000Z,2.547,2.559,2.497,2.539,17775.63,44816.01409
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774828800000,2026-03-30T00:00:00.000Z,2.539,2.666,2.533,2.643,36412.5,95433.2022
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774843200000,2026-03-30T04:00:00.000Z,2.643,2.659,2.612,2.623,21970.45,57937.23418
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774857600000,2026-03-30T08:00:00.000Z,2.623,2.666,2.617,2.645,8757.33,23173.92882
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774872000000,2026-03-30T12:00:00.000Z,2.645,2.662,2.619,2.63,6785.99,17934.77273
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774886400000,2026-03-30T16:00:00.000Z,2.63,2.663,2.586,2.602,9157.95,24123.03703
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774900800000,2026-03-30T20:00:00.000Z,2.602,2.629,2.591,2.627,4248.72,11108.72873
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774915200000,2026-03-31T00:00:00.000Z,2.627,2.637,2.596,2.605,9265.38,24234.83787
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774929600000,2026-03-31T04:00:00.000Z,2.605,2.616,2.596,2.604,1830.83,4767.07459
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774944000000,2026-03-31T08:00:00.000Z,2.604,2.604,2.545,2.561,19267.31,49416.78185
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774958400000,2026-03-31T12:00:00.000Z,2.561,2.641,2.561,2.629,64142.83,167555.18246
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774972800000,2026-03-31T16:00:00.000Z,2.629,2.679,2.618,2.663,13870.09,36957.45758
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1774987200000,2026-03-31T20:00:00.000Z,2.663,2.711,2.663,2.693,29207.39,78485.82149
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775001600000,2026-04-01T00:00:00.000Z,2.693,2.693,2.649,2.686,23441.43,62539.97962
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775016000000,2026-04-01T04:00:00.000Z,2.686,2.751,2.679,2.722,26640.98,72356.16175
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775030400000,2026-04-01T08:00:00.000Z,2.722,2.747,2.702,2.742,11206.6,30550.18658
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775044800000,2026-04-01T12:00:00.000Z,2.742,2.807,2.726,2.807,48305.79,132819.16397
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775059200000,2026-04-01T16:00:00.000Z,2.807,2.819,2.764,2.77,44390.55,123849.65159
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775073600000,2026-04-01T20:00:00.000Z,2.77,2.804,2.753,2.774,41938.89,116431.42794
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775088000000,2026-04-02T00:00:00.000Z,2.774,2.8,2.674,2.695,75677.35,206951.74543
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775102400000,2026-04-02T04:00:00.000Z,2.695,2.735,2.665,2.731,18143.94,48885.31032
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775116800000,2026-04-02T08:00:00.000Z,2.731,2.731,2.669,2.674,21899.63,59015.95793
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775131200000,2026-04-02T12:00:00.000Z,2.674,2.678,2.614,2.672,52324.3,138520.86189
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775145600000,2026-04-02T16:00:00.000Z,2.672,2.704,2.643,2.651,32005.14,85343.74401
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775160000000,2026-04-02T20:00:00.000Z,2.651,2.652,2.634,2.646,9900.77,26173.19158
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775174400000,2026-04-03T00:00:00.000Z,2.646,2.664,2.627,2.66,11904.34,31495.34853
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775188800000,2026-04-03T04:00:00.000Z,2.66,2.789,2.66,2.771,46922.04,128166.16547
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775203200000,2026-04-03T08:00:00.000Z,2.771,2.907,2.771,2.876,98944.43,281780.15162
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775217600000,2026-04-03T12:00:00.000Z,2.876,2.878,2.789,2.823,75966.84,214762.91255
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775232000000,2026-04-03T16:00:00.000Z,2.823,2.835,2.803,2.818,14598.38,41211.25733
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775246400000,2026-04-03T20:00:00.000Z,2.818,2.835,2.803,2.825,10079,28410.53925
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775260800000,2026-04-04T00:00:00.000Z,2.825,2.88,2.755,2.829,85617.73,242239.06692
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775275200000,2026-04-04T04:00:00.000Z,2.829,2.842,2.794,2.823,19453.51,54822.19596
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775289600000,2026-04-04T08:00:00.000Z,2.823,2.841,2.802,2.83,20158.3,56824.58812
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775304000000,2026-04-04T12:00:00.000Z,2.83,2.834,2.773,2.78,7412.22,20830.10433
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775318400000,2026-04-04T16:00:00.000Z,2.78,2.792,2.766,2.785,9854.44,27367.19299
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775332800000,2026-04-04T20:00:00.000Z,2.785,2.799,2.783,2.793,2420.5,6756.31942
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775347200000,2026-04-05T00:00:00.000Z,2.793,2.807,2.741,2.746,18170.13,50409.27432
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775361600000,2026-04-05T04:00:00.000Z,2.746,2.779,2.701,2.709,35631.2,97294.91365
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775376000000,2026-04-05T08:00:00.000Z,2.709,2.751,2.709,2.736,11752.54,32107.5754
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775390400000,2026-04-05T12:00:00.000Z,2.736,2.77,2.711,2.76,24115.39,66029.39788
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775404800000,2026-04-05T16:00:00.000Z,2.76,2.769,2.741,2.751,5231.8,14405.22635
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775419200000,2026-04-05T20:00:00.000Z,2.751,2.789,2.736,2.781,14680.58,40411.18914
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775433600000,2026-04-06T00:00:00.000Z,2.781,2.839,2.773,2.822,27834.27,78360.29744
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775448000000,2026-04-06T04:00:00.000Z,2.822,2.837,2.796,2.809,11367.16,31927.03552
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775462400000,2026-04-06T08:00:00.000Z,2.809,2.81,2.781,2.8,32558.39,91177.35296
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775476800000,2026-04-06T12:00:00.000Z,2.8,2.807,2.767,2.791,11151.43,31076.54006
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775491200000,2026-04-06T16:00:00.000Z,2.791,2.799,2.774,2.776,8012.61,22277.91164
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775505600000,2026-04-06T20:00:00.000Z,2.776,2.782,2.704,2.712,24485.06,67178.91666
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775520000000,2026-04-07T00:00:00.000Z,2.712,2.732,2.686,2.708,37966.85,102768.59162
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775534400000,2026-04-07T04:00:00.000Z,2.708,2.715,2.694,2.706,19280.18,52102.60141
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775548800000,2026-04-07T08:00:00.000Z,2.706,2.722,2.682,2.692,15118.23,40821.41793
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775563200000,2026-04-07T12:00:00.000Z,2.692,2.7,2.675,2.69,14221.33,38265.25588
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775577600000,2026-04-07T16:00:00.000Z,2.69,2.714,2.685,2.7,7928.67,21410.85551
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775592000000,2026-04-07T20:00:00.000Z,2.7,2.847,2.7,2.824,22492.9,62321.23446
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775606400000,2026-04-08T00:00:00.000Z,2.824,2.844,2.799,2.818,21844.16,61602.75097
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775620800000,2026-04-08T04:00:00.000Z,2.818,2.821,2.794,2.796,9137.69,25620.23653
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775635200000,2026-04-08T08:00:00.000Z,2.796,2.799,2.764,2.778,25518.68,71095.80325
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775649600000,2026-04-08T12:00:00.000Z,2.778,2.801,2.738,2.763,14540.25,40039.46336
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775664000000,2026-04-08T16:00:00.000Z,2.763,2.788,2.75,2.754,8204.25,22740.68714
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775678400000,2026-04-08T20:00:00.000Z,2.754,2.776,2.736,2.736,5024.13,13810.1169
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775692800000,2026-04-09T00:00:00.000Z,2.736,2.766,2.716,2.763,9730.45,26671.6097
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775707200000,2026-04-09T04:00:00.000Z,2.763,2.774,2.747,2.771,6278.85,17355.66605
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775721600000,2026-04-09T08:00:00.000Z,2.771,2.787,2.761,2.771,9029.1,25012.91185
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775736000000,2026-04-09T12:00:00.000Z,2.771,2.793,2.735,2.788,22217.17,61438.23595
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775750400000,2026-04-09T16:00:00.000Z,2.788,2.803,2.782,2.793,6373.96,17800.16288
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775764800000,2026-04-09T20:00:00.000Z,2.793,2.818,2.775,2.775,8671.4,24215.90631
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775779200000,2026-04-10T00:00:00.000Z,2.775,2.98,2.751,2.866,202315.8,582602.49583
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775793600000,2026-04-10T04:00:00.000Z,2.866,2.918,2.838,2.862,66740.49,191591.76286
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775808000000,2026-04-10T08:00:00.000Z,2.862,2.909,2.825,2.845,35057.35,100237.18093
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775822400000,2026-04-10T12:00:00.000Z,2.845,2.976,2.836,2.92,75938.79,221049.10279
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775836800000,2026-04-10T16:00:00.000Z,2.92,2.95,2.886,2.913,10619.5,30933.50316
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775851200000,2026-04-10T20:00:00.000Z,2.913,2.913,2.853,2.854,9719.05,28008.19704
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775865600000,2026-04-11T00:00:00.000Z,2.854,2.863,2.826,2.83,20979.41,59816.54425
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775880000000,2026-04-11T04:00:00.000Z,2.83,2.877,2.83,2.853,9387.85,26848.46432
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775894400000,2026-04-11T08:00:00.000Z,2.853,2.886,2.849,2.865,20354.92,58419.92206
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775908800000,2026-04-11T12:00:00.000Z,2.865,2.871,2.829,2.851,11115.28,31524.6118
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775923200000,2026-04-11T16:00:00.000Z,2.851,2.904,2.847,2.904,16481.48,47469.46336
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775937600000,2026-04-11T20:00:00.000Z,2.904,2.904,2.857,2.866,14241.1,41150.52224
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775952000000,2026-04-12T00:00:00.000Z,2.866,2.866,2.776,2.778,20016.03,56041.64568
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775966400000,2026-04-12T04:00:00.000Z,2.778,2.796,2.77,2.779,4587.43,12768.11415
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775980800000,2026-04-12T08:00:00.000Z,2.779,2.786,2.761,2.764,5518.95,15290.76245
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1775995200000,2026-04-12T12:00:00.000Z,2.764,2.764,2.706,2.712,11975.6,32786.29133
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,NEOUSDT.P,NEOUSDT,1776009600000,2026-04-12T16:00:00.000Z,2.712,2.735,2.701,2.731,5393.1,14663.29722
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773144000000,2026-03-10T12:00:00.000Z,1.0135,1.0212,1.0029,1.0184,33590.3,33987.71623
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773158400000,2026-03-10T16:00:00.000Z,1.0184,1.0191,1.0042,1.0084,23804.6,24013.72725
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773172800000,2026-03-10T20:00:00.000Z,1.0084,1.0113,0.9976,1.0069,3639.6,3658.45877
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773187200000,2026-03-11T00:00:00.000Z,1.0069,1.0125,0.9974,0.9986,57028.6,57264.88765
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773201600000,2026-03-11T04:00:00.000Z,0.9986,1.0192,0.9952,1.009,22004.8,22236.68804
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773216000000,2026-03-11T08:00:00.000Z,1.009,1.0391,1.0085,1.0304,45457.1,46374.07513
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773230400000,2026-03-11T12:00:00.000Z,1.0304,1.0562,1.0279,1.0504,51918.6,54159.0152
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773244800000,2026-03-11T16:00:00.000Z,1.0504,1.0677,1.0484,1.059,42464.7,45030.04736
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773259200000,2026-03-11T20:00:00.000Z,1.059,1.0971,1.059,1.0915,48559.5,52402.88332
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773273600000,2026-03-12T00:00:00.000Z,1.0915,1.1129,1.0645,1.1045,89408.5,96928.42434
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773288000000,2026-03-12T04:00:00.000Z,1.1045,1.143,1.0643,1.1028,154293.9,170408.43216
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773302400000,2026-03-12T08:00:00.000Z,1.1028,1.1068,1.0741,1.077,50252.6,54868.69
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773316800000,2026-03-12T12:00:00.000Z,1.077,1.1257,1.077,1.1142,63779.1,70013.70327
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773331200000,2026-03-12T16:00:00.000Z,1.1142,1.1588,1.1124,1.1276,57994.2,65845.0015
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773345600000,2026-03-12T20:00:00.000Z,1.1276,1.1521,1.1231,1.1424,21530.7,24521.95643
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773360000000,2026-03-13T00:00:00.000Z,1.1424,1.1665,1.1288,1.1477,43657.3,50111.87139
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,PROMUSDT.P,PROMUSDT,1773374400000,2026-03-13T04:00:00.000Z,1.1477,1.1479,1.1174,1.1264,35311.7,39882.95904
